ArrayTaskID   d     dataset_path                                                                                                                       dataset_test_path                                                                                                                save_path                                                                    learning_rate           iterations
11            3     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
12            4     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
13            5     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
14            6     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
15            7     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
16            8     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
17            9     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000
18            10    /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_train_softNormMax_centerTrue_pcaFalse_spikes.npy                  /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/X_test_softNormMax_centerTrue_pcaFalse_spikes.npy                 /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/neural_spikes_linear_tt        0.01                    1000    
19            2     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_train_softNormMax_centerTrue_pcaFalse.npy            /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_test_softNormMax_centerTrue_pcaFalse.npy           /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/aug_behaviour_linear_tt        0.001                   5000
20            3     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_train_softNormMax_centerTrue_pcaFalse.npy            /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_test_softNormMax_centerTrue_pcaFalse.npy           /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/aug_behaviour_linear_tt        0.001                   5000
21            4     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_train_softNormMax_centerTrue_pcaFalse.npy            /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_test_softNormMax_centerTrue_pcaFalse.npy           /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/aug_behaviour_linear_tt        0.001                   5000
22            5     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_train_softNormMax_centerTrue_pcaFalse.npy            /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_test_softNormMax_centerTrue_pcaFalse.npy           /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/aug_behaviour_linear_tt        0.001                   5000
23            6     /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_train_softNormMax_centerTrue_pcaFalse.npy            /rds/user/ar2217/hpc-work/SCA/datasets/MC_Maze_20ms/train_test/Xaug_behaviour_test_softNormMax_centerTrue_pcaFalse.npy           /rds/user/ar2217/hpc-work/SCA/outputs/MC_Maze/aug_behaviour_linear_tt        0.001                   5000
